q_0.2,q_0.2,q_0.3,q_0.3,q_0.4,q_0.5,q_0.5,q_0.6,q_0.6,q_0.7,q_0.7,q_0.8,q_0.8
1085.929983848866,1130.2174437922968,1189.9849486380663,1216.5743637839332,1258.3514691041746,1300.6819357520908,1340.5546622093061,1364.621363102924,1399.831701580284,1416.3395729421427,1445.5416337740808,1498.9635058539152,1546.8275472718597
1208.2679634109882,1262.4797582254878,1311.2754020131833,1337.0721655464731,1373.9633576301512,1408.8231496231328,1451.700583194307,1473.7372875695582,1494.3372144246532,1514.0957572174866,1535.795654503896,1586.2091908832917,1655.1910343130494
1216.0388198989094,1266.9556946560406,1321.9908769699268,1353.8103845790029,1388.7825464989073,1421.457287019919,1458.1428242893435,1488.8093963824213,1509.4798244038302,1530.6607181247819,1549.3426539440893,1589.474898197937,1650.8561981368694
1170.7904041947986,1223.673155930689,1274.1303459802475,1306.6748790075071,1344.3118046815125,1372.4952841801696,1409.102348561093,1438.3458017299417,1464.011850797393,1479.529527680521,1500.492947653086,1539.1628520736585,1595.9337284624398
1228.7034468092752,1279.4262644724931,1333.636569134782,1364.1997338579968,1401.4728858650888,1430.7695912724412,1462.5140938749546,1492.47547301976,1518.338895403681,1535.5367729110912,1554.2823076420582,1589.1280756229435,1641.4108586367474
1300.2739662385648,1353.9885172407821,1405.830403517999,1435.3504530075006,1473.6906943012818,1505.7635644400816,1542.694367742296,1573.2651444550138,1593.4975598615356,1614.1798538097337,1634.41854147011,1670.7139131761487,1728.5525890203407
1442.6506118629768,1490.4980691675191,1530.4416391122186,1556.9919981937855,1596.4067630796708,1629.5554462335786,1662.2167027432552,1695.5369797153398,1719.3412623752374,1731.5420703560158,1752.5835038180412,1787.0658902788782,1830.2422102610108
1569.4262951358469,1618.4077144058456,1658.4171159625403,1678.4205476925708,1716.8629134673665,1751.9116965593475,1784.8315880628525,1815.215035792673,1833.749215499386,1852.1948076541466,1874.300536659659,1908.766430438367,1955.8199616174552
1711.1610962441046,1749.364526030471,1792.6727723469103,1802.8749501397833,1855.0797429336417,1894.540771806529,1927.8296777530204,1954.3467312962748,1986.4280009968024,2008.9826467027706,2034.2249688518314,2071.393931402774,2099.8620699658204
1751.7667255423657,1792.9863927658125,1838.702601745017,1851.755075843539,1894.655280155932,1931.0388845169236,1961.7394020901338,1993.5859504553955,2015.6703634693422,2045.5916680992286,2073.8658096017853,2103.1987456171173,2135.993304443926
1795.4100178220542,1836.8547013934876,1877.1917691802737,1887.429035121575,1933.557744928563,1970.8034294864337,2010.164025593891,2038.0431870725006,2060.92626665689,2093.3348549335788,2124.7892183707327,2161.043987984386,2196.533777425815
1722.0429458308427,1753.342151010077,1778.1030066549529,1787.203035408631,1826.0816489436834,1855.9862737721105,1892.3302874134088,1924.965635211207,1939.0384471018356,1978.1346152129936,2015.5460672860381,2060.6469147089742,2121.237783260114
1757.399905285085,1785.500798542509,1812.2005528332256,1825.0673930291086,1860.922714111016,1894.774189288346,1924.6877343172814,1964.0978772388771,1980.4104515079712,2014.4793038219395,2050.16441679661,2088.2413738797572,2140.098599653684
1831.02294687424,1861.9927218215535,1881.2693026262086,1887.3446228690445,1924.33289228293,1960.6378116152136,1996.9633013360485,2028.4450360024348,2042.7226718033403,2076.9584733226347,2113.1739080228017,2159.4310855296244,2218.929942321849
1845.9372720973042,1877.064366124945,1901.0939744261868,1903.066591847688,1941.5275158472778,1977.6391873893663,2012.2040792655862,2039.2405379749835,2055.5643196379024,2089.886161181501,2125.8655808983185,2173.405268259454,2229.0842260043355
1859.8242551235817,1894.0555524821675,1909.5782705391548,1914.077532729134,1955.791423641616,1989.0488254036372,2030.9163660131258,2059.0001679239795,2075.233481283556,2106.6204574490566,2146.1918642631367,2195.691828949722,2251.454127154937
1944.5877983643004,1970.0534331423423,2002.8355448690572,1994.704984633252,2042.5722044832191,2082.0702082364187,2117.3550623028027,2136.3056758111343,2163.765583072363,2201.005256543631,2239.6884584741283,2291.6798394179214,2333.5241765333594
1963.076237699548,1993.0410526337264,2018.2550879693963,2013.050659481436,2056.3707579888182,2092.063396872096,2122.58955345103,2144.163333066739,2167.4659534457,2194.5060250614097,2229.9291170976803,2277.151322713692,2317.9249056863428
1932.5480675340514,1964.3602686870654,1989.974544867393,1989.7924644351006,2025.748431570315,2060.49330545032,2085.948196419419,2113.066169038415,2132.469446337461,2157.1978505217558,2192.272401916722,2232.143420693003,2272.682711572208
1726.592928920225,1756.0895318779612,1787.1668133271369,1795.4073417205364,1839.289130600558,1858.7207232425117,1887.4238620779333,1918.2282090075314,1943.4489479326298,1973.8285021426072,2012.0316629074732,2049.099232799892,2077.2662109819266
1469.859625563884,1503.5157691763725,1541.5828233655911,1560.336536180228,1597.7165431323547,1615.4625287236522,1644.418414631924,1678.8980987323448,1697.7789215886023,1732.195481005565,1765.6165976911361,1801.20816420126,1839.726195475363
1282.5882810082185,1328.0763981139762,1367.4925464513426,1389.0431464593858,1425.8438859397374,1439.7954199967298,1472.8842043683908,1501.319572230801,1513.5699059517683,1544.2623912870458,1574.048948382413,1615.3848647496652,1666.8987325896978
1054.131275876105,1102.872551513301,1143.999960531959,1179.4605784006417,1216.677450026169,1235.3608552311853,1277.6726577493864,1312.9332227976993,1325.1561719756046,1357.2723686535246,1385.207880638066,1427.7251206316641,1490.1885911435784
1016.2647915975176,1053.5376921365596,1098.3816460969292,1126.4970801100135,1156.3888052896236,1183.907768818206,1207.8548984843037,1238.3988241096959,1260.9695457755515,1287.945249332597,1308.217519484343,1347.4411392457814,1398.5655846718382
937.060564961299,978.6072048436708,1023.6050240659797,1050.8879478666931,1091.649362013407,1117.2521356427496,1149.1786577105158,1173.9061444792897,1198.9129037221228,1220.548718007467,1240.3886356682906,1289.8161690215002,1337.5904336342974
846.9319910513077,885.9414263186454,938.9000885656906,970.6242087017745,1009.089647085173,1032.9780992016913,1060.239595016933,1088.8198497919366,1116.4021091879076,1143.0159282943987,1160.9544073941925,1202.559645564259,1248.7307451822398
852.9001686145784,893.8490201849636,948.1883158909586,975.0578186549246,1018.1209268427992,1044.281823798432,1075.5294109624274,1097.532475732267,1123.1544260428318,1149.7096982203075,1164.6548711728083,1214.8723305665862,1262.8437881856553
866.1223181277674,906.5539556668691,961.8836167707805,995.916644461453,1033.1396812986131,1056.9136447889014,1081.8929381716762,1114.0270148031414,1134.6739119548565,1161.4348350271994,1174.3543789208252,1213.4634485137722,1257.6632185281287
848.71388537249,885.2182685857315,944.9407161367662,977.2095221802592,1018.1846690887096,1044.430571084431,1071.6487033511166,1100.793135558255,1129.045776825471,1158.4246609517613,1171.8877920223513,1213.4861773036664,1253.9235106718806
1003.6372243067963,1047.3534237434587,1096.1982078382161,1121.018600806594,1158.9434799036007,1187.690473715129,1221.5663526407407,1241.6463339850307,1263.996563338269,1291.7939297730172,1302.694451316861,1350.34376593662,1408.760666409531
1105.7713283247722,1139.52484917943,1207.402123239468,1224.9626380894333,1266.1959347829306,1310.5839049494753,1336.6217301503657,1354.3334714770317,1390.658078362063,1417.8986973243664,1428.2154136352592,1475.3151703164303,1517.36178781727
1059.0291192696532,1115.937763546709,1159.1434970026467,1198.6229226626456,1235.9982233989922,1269.7512282198786,1312.21378333547,1346.574850433506,1361.9562368186653,1375.8912451453234,1392.9557420443562,1434.3783152466003,1494.2143164897043
1105.6536899812781,1162.2899522839161,1201.1348974592338,1246.9540177565068,1285.04983208871,1314.2347689369817,1359.200057783366,1400.595855647698,1414.6777514179776,1429.7807463590543,1445.5006071013013,1480.9379456485622,1540.043490662203
1098.4257527267982,1152.9476655876542,1206.328259449031,1250.9906989783049,1296.062862360286,1327.8894593951863,1377.1695717472421,1416.443423146382,1435.737653011829,1457.9993283667918,1474.269586207698,1512.2228213920844,1567.7105163147517
1209.0026882362436,1254.6287328347607,1322.9553680856698,1360.47484552674,1403.5136627156426,1428.7083238885825,1458.3058706560796,1496.3092014193535,1520.873013475236,1545.2885639285814,1554.7385160133672,1580.8894123841128,1615.9163387842127
1042.3583197059706,1074.3568472205325,1129.5667654467088,1153.133932826575,1189.5399361144237,1209.4370538730418,1240.9556589317754,1266.2697017898317,1287.9478478823985,1326.5007704017135,1346.3570266775887,1398.212207282916,1465.651355685959
1107.0019948972767,1141.1599701258074,1201.808484502917,1216.1008415045217,1262.5937306879296,1291.1093672148236,1326.8573872493598,1342.7427030163817,1369.2029129350494,1403.3625990662877,1424.4172079235532,1486.8528013268433,1549.3132761135785
1230.1485253362844,1268.905985207458,1314.284531853692,1326.7951617040671,1372.5774041341456,1408.2107290934746,1449.6109256077498,1464.1913798798341,1483.8731825113264,1510.5601025569176,1526.9900590063135,1595.2962369337401,1668.1025964380697
1163.654885648255,1203.5010247211358,1257.7574231090284,1286.3295006062835,1333.104667006326,1361.8378260844402,1406.4376899927638,1436.6298125907779,1455.6740362636374,1486.7666540177233,1507.3475369266253,1563.5534129945354,1629.133014475934
1255.4706083614801,1293.392246815397,1354.8087243885957,1382.790481950622,1428.0697088243223,1448.5760767350494,1482.4733542045005,1517.3361478352454,1534.9992686216874,1569.5977446694324,1588.0425109949883,1630.1135182108956,1686.313781229981
1230.5075769455143,1265.4732335909302,1322.709572167205,1328.6439551441,1382.4466828842178,1423.063236786842,1469.7266110743885,1476.139183624182,1510.126499081698,1542.2326152323913,1565.586290298781,1638.2215091252128,1701.2151942750643
1325.0937019888297,1359.9379890887622,1423.1369512589517,1433.8601363976486,1485.6575399929852,1522.2483504347638,1563.5612080031524,1581.7151841206942,1609.5305591554315,1650.909034146176,1677.4946286280547,1734.3718784813427,1791.8871283409917
1348.1123392471345,1381.4069806396146,1432.5498664678053,1451.6793390568346,1488.9814456093955,1514.8815675416554,1544.4710672597457,1576.270588987507,1593.994974551294,1633.1304599367722,1661.0096628067413,1701.790680258965,1751.2072801279137
1210.9910385757466,1243.5971353472441,1283.9776346280705,1302.8180516767316,1347.5393165566502,1370.7312267771322,1408.3485470791866,1436.334521976998,1458.6607956591524,1494.8819265558795,1528.6910714028718,1579.1274553193743,1622.309267879531
1271.6530314536794,1302.3820209504538,1335.8907685989361,1351.0730513716117,1391.8501624900327,1416.840190053128,1450.8591134382668,1479.0807979679666,1495.865896109597,1534.3729030573923,1567.1719702733462,1616.60331843303,1659.8234878963704
1208.870915554282,1242.1074343765586,1266.4369584045426,1285.6332309604622,1324.8059491920385,1350.9200834743624,1391.8446208836258,1420.9218407946173,1434.8325634296643,1472.2266700466116,1505.1792492344975,1558.401603572156,1609.386705804036
1143.323697156884,1174.7413992378388,1197.630294786145,1222.464522305876,1257.0693438579729,1279.614782080309,1315.4677577682078,1349.2594274766743,1364.8111329004441,1397.3894923921398,1428.6848650397005,1476.2623912795789,1520.7344292618254
1130.6056376359265,1168.118146248612,1195.310118868104,1222.0916818804108,1258.6271510086417,1285.2517234486204,1328.7685822581361,1361.2716927796137,1371.0408675216859,1405.631583362674,1432.894066897432,1485.072228410574,1541.4788979989626
1095.1653948817257,1130.9777617535747,1155.8894868527404,1172.2344885999337,1206.7296109575527,1240.591786060675,1285.10384408346,1302.9642928098328,1318.529752369629,1351.3221352716173,1376.1557528003968,1440.3300983436375,1502.733653434403
1001.4742568982401,1027.3697884117037,1066.8759699574239,1093.773272419814,1132.7731387563754,1159.1564374323807,1193.5643725226391,1224.5235410670284,1252.781820815222,1286.903524477404,1312.4917074752948,1360.2833411959082,1396.232360641823
1000.5510266684578,1030.8584531946617,1069.7251287509334,1097.147291854024,1130.2160255572962,1159.108229027377,1192.5427100895922,1222.9794540377334,1244.1826754142712,1277.0533299042581,1299.3423199224617,1347.2043370763913,1390.9785213742543
953.0856172042331,987.9613218458935,1019.3918355126098,1051.7612908049487,1076.4658767464798,1106.3344162415433,1144.0421596822416,1175.0410957762506,1191.370891967411,1224.5360402380556,1244.4021559248995,1292.0031880868992,1351.8114676779896
960.1022378370544,992.4208081677625,1033.4401776435388,1065.023688157089,1088.0651460421086,1120.6790865626062,1152.059606172581,1184.0432668379508,1203.3953485271322,1237.1652317747685,1256.4749108498709,1299.4909566176702,1351.9750388805005
1024.8694137992497,1062.671083922106,1102.5435301262432,1136.4181644120254,1154.5135543629176,1187.67191194316,1221.6213835735234,1255.1925933856983,1269.175494253136,1302.312110876197,1322.3744763188934,1363.2456370621476,1422.6214576834554
1125.375971380592,1182.240615930019,1219.435879061616,1256.563762422651,1285.4533772879768,1312.461391474535,1365.5430762360575,1396.365181600675,1403.5457674279687,1430.5787869820124,1457.1863101190074,1505.050575788614,1573.6151987299272
1230.1137759417252,1284.9941302032885,1307.2876540416064,1352.722823062446,1372.8982622545418,1396.803785339789,1445.0012873301748,1486.4784591651987,1493.337892931746,1508.2911099866487,1533.3191204384539,1571.5854647790902,1632.5977683883848
1366.282234619881,1412.9746700797205,1437.3206160857662,1482.7787236841395,1493.9999807582044,1525.6823164474954,1560.2605305844008,1609.5734550808556,1617.0011299424405,1631.0163151922861,1649.9408352717037,1675.6667197554161,1730.325942474261
1179.22524596101,1226.4396924807634,1245.426328428508,1291.891847512219,1306.6137491273466,1338.2995062254795,1379.4115501958113,1419.5141003273893,1444.2138112733674,1440.7385684667152,1466.848256577574,1505.6433356836187,1548.4982128274369
1204.3208796826657,1254.1003208314796,1268.7409724309764,1334.3013990595937,1347.9651247227448,1361.1599486655323,1401.218287381278,1465.0239262869582,1484.261345814024,1484.204304550658,1517.2270823087565,1530.6869937667798,1563.7259566056237
1229.692394401609,1274.734946163665,1294.238409278173,1335.0103391250595,1346.8948088372076,1367.7420912252255,1411.9157525471146,1454.6443817908876,1460.0696898123178,1484.16638673725,1517.0478689783158,1560.1889566718473,1651.606126423203
1116.1845191283355,1176.357380809588,1200.6429827316042,1220.4299038015306,1245.404342334853,1281.630720094192,1345.517800696321,1355.508021907881,1365.5721205480345,1386.1798472680275,1426.483198580619,1503.6134837194654,1614.6072392885799
1269.6290465634156,1314.8108264997654,1328.9793418737563,1354.6086482675746,1386.0532884453564,1415.435332106188,1474.511206944021,1498.7311000176705,1516.7999966125417,1532.1902405270212,1571.7218146545883,1640.0765916155879,1719.489044618831
1475.2457419151615,1517.56183093652,1536.185967113899,1569.4372475463897,1587.4307148122916,1619.705004490148,1668.0875800548047,1710.8801124589518,1713.6320053644586,1740.1462936097305,1773.9137698508084,1820.8666142391949,1904.1182105717999
1470.1581649225482,1508.1492010158681,1547.470853648284,1608.0081177754328,1637.327429431109,1654.7095263967549,1698.2696254631937,1774.5994182298891,1782.3449575168274,1809.2248280087679,1845.8700084001998,1863.2573808992752,1911.6509672696575
1534.0489339102205,1576.6958012425475,1620.1900132721985,1660.1912347506732,1701.7215951277385,1733.8746015884572,1789.2713265472607,1841.2091486090794,1853.291652205838,1881.884860855611,1918.340386777856,1959.991053451433,2019.7203102274543
1621.3004973109128,1666.3774880489555,1707.8515019234974,1730.9874444818124,1769.603636409281,1812.7397847113189,1872.0225438098764,1905.3383342507295,1916.0362897895775,1948.417615963108,1984.5355126054365,2041.1292400097846,2115.1843887755404
1610.3948995536775,1652.8393013450477,1693.94087560138,1722.9909368939698,1758.664298571337,1794.6633818832197,1844.3861371009252,1886.0259746350348,1898.566575717111,1924.0601559214556,1959.5478229634332,2004.8480253726061,2063.223063274225
1418.665366013789,1457.546749005599,1497.393181346889,1530.6893712701276,1565.354692552099,1594.1074987696902,1642.0546068794051,1684.3575010993518,1702.16281457699,1732.6975567356658,1768.780046328874,1809.9602553924951,1866.4972288273584
1399.9325470204785,1440.9250196399935,1483.2174528513224,1513.4411161281168,1546.9450034981064,1575.9965800054888,1623.150689304659,1661.9448627838865,1675.0866196944885,1710.396912420696,1744.399875408054,1786.7361454927495,1848.0342083684227
1356.9932287334886,1397.075773559759,1433.8654714933318,1466.0677052894607,1495.5716581545166,1520.1113791408516,1563.2375519097477,1603.8711630557664,1615.3677408245403,1650.9565717628557,1682.9100275556052,1720.5754993945507,1781.3221794793553
1204.4438468625594,1240.243996215071,1281.9469666978948,1316.5269214622676,1349.2443675352824,1376.1852695845664,1416.2247503757217,1455.9890978103504,1477.5597677960968,1507.322612431184,1537.9247381928944,1577.5414784434288,1626.5008201797973
1165.495870043982,1203.0887419127748,1246.8577645972373,1285.7035090131685,1311.2158515274205,1336.364316772646,1369.713005155786,1414.5200470783748,1429.9707811238031,1462.0835638001317,1488.1737206406397,1518.2204223777171,1572.0166290492325
1093.4002592900797,1125.8633004383246,1167.1177564209047,1203.860781153664,1228.5853308007163,1254.6563396846504,1287.5126535502004,1328.7555755404755,1348.918331960107,1381.4559842087729,1408.5646253100713,1443.3995684591027,1491.0031598521564
1086.6364271858838,1123.9497643304612,1175.4907752353893,1208.0692334482446,1229.8957623704027,1260.720983347188,1290.8134753402464,1325.4242772734724,1340.951903338574,1376.5879927137048,1395.3600723239933,1431.294176316359,1491.190967120785
1023.6825427050935,1061.5641150590818,1106.8284603216744,1145.9809452407062,1173.4859617732218,1197.5574543971743,1230.1808705456697,1269.8916151635349,1288.8690342286955,1319.8275844694872,1340.201618306076,1372.9133380214107,1424.4412885184938
1004.6270499456077,1037.568684879373,1093.5077803289323,1124.3673128029332,1155.1270154682952,1189.1158326090354,1217.1705644688082,1247.9985134531744,1277.7100774707096,1305.4036402708389,1324.3646913029797,1363.5132572676494,1405.213668038783
991.0738411969942,1029.7235475412363,1081.1994113408891,1115.7790107615292,1142.9798070227234,1174.920815962625,1203.64759298026,1236.3423315286636,1261.4299790127516,1284.7290086778994,1302.9919090762178,1339.7453274667841,1385.8106062758561
1089.0114883016868,1135.3593401740445,1183.98995100905,1221.2790578631684,1248.3385169342437,1283.6284083327282,1322.108055926482,1357.027144742664,1374.3390574515115,1400.1863546300574,1419.8743133044172,1457.4657778091714,1516.1468879794502
1290.3243547768507,1345.234708980668,1379.1936192982284,1427.7831638399512,1460.324809044827,1487.8570812316248,1537.2191533774976,1584.790906892158,1597.5094658961143,1612.9350529324802,1637.0624880855812,1668.1533705112797,1722.7516174014163
1348.2612594821767,1405.419676633347,1430.399648502037,1470.8967450307682,1499.711012788674,1531.584487161328,1588.456410925919,1623.3199316984974,1637.9016622185213,1647.3075412419876,1672.6995686386558,1717.722263851028,1779.8128695382384
1450.1793953871966,1497.9172734335316,1518.4026421041253,1555.2485189829022,1566.2098787339846,1601.604002705386,1640.8363093393345,1681.3301140274853,1694.1830889025873,1706.638913023282,1735.3756170542956,1766.8636777932597,1819.7870272503205
1502.3549325518325,1543.6547844403149,1571.3515689620608,1610.1904597030953,1630.5068855791992,1661.987453577125,1698.5645245498795,1744.407554839272,1768.8028190836267,1780.0953378545728,1811.343923870595,1835.1948748011846,1867.2173630390917
1547.2911626651767,1599.6663632073978,1622.4741056795247,1661.1361401770264,1680.015543151665,1710.922457979541,1753.9516623966965,1795.4883997226134,1811.4081186709964,1816.8192961241439,1844.7579509783577,1873.3891464428275,1918.785879851599
1430.4069147571063,1471.396330220271,1496.723778498726,1524.5726955425926,1538.4981942891354,1560.8210592722007,1598.3798103824752,1634.4269867346156,1643.0771626169717,1667.2569863451154,1701.438366640181,1743.9535485115248,1826.5461567690381
1412.5885752350587,1450.7548301179322,1480.9079257811622,1512.3183009298518,1527.2715589032305,1548.4138682252487,1581.988568191765,1621.9295297167264,1635.0002029503103,1654.1410536825751,1687.0043426369703,1725.7409385905194,1795.7690844169338
1391.9022480320637,1440.8875439822596,1468.7954491161213,1498.9801740176044,1516.1091210769337,1542.3406391808912,1590.5861358878378,1622.6475845787209,1630.0095605192096,1650.8289424813102,1684.735721546272,1735.4310142741647,1824.501791992412
1476.1262609263358,1522.3387641066693,1564.3279259503515,1595.2795678842813,1616.2441501712165,1637.3488798550752,1675.985088849589,1713.8587704971433,1723.1484970316774,1746.3378560387864,1776.4044786963086,1813.897496737237,1889.1947484585507
1391.8246119986652,1439.7425250465376,1476.8320736040573,1511.5192605280317,1537.464086860109,1566.5562104228065,1618.4129766915385,1654.0222168762702,1669.2200566638926,1690.7750730931748,1721.8779817456698,1768.4746082969004,1852.3131483959678
1297.8850326048996,1348.0940382094795,1396.0854539192228,1448.7693701637909,1477.6453882245623,1495.5321933032865,1544.060438265642,1597.627780076582,1611.6542225896446,1631.8740917707437,1661.8245199221442,1691.1030464205928,1762.1341077130419
1301.8663594248283,1349.2162204655879,1392.1892225413235,1438.1080962396227,1469.4922503722664,1493.3836789387005,1541.9785662614263,1587.984630789375,1609.0383149054328,1623.7064059467284,1653.0806496320165,1689.389137499049,1756.5803495037417
