trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1692,132,3,47,46,46,49,48,51,51,52,47,53,45
1693,143,3,47,50,49,52,51,54,52,55,51,54,49
1694,154,3,52,53,51,54,52,57,55,57,53,57,52
1695,165,3,51,55,51,56,53,59,57,61,56,60,55
1696,176,3,55,57,53,59,53,61,59,62,58,62,56
1697,187,3,55,58,53,60,54,61,59,62,58,62,56
1698,198,3,54,57,52,60,53,61,59,62,59,62,57
1699,209,3,50,54,50,57,48,57,57,60,56,58,54
1700,220,3,47,51,47,53,46,54,49,54,53,54,52
1701,231,3,46,51,47,49,47,52,48,53,45,53,51
1702,242,3,45,50,46,49,46,50,49,52,45,51,52
1703,253,3,45,49,44,49,44,50,48,51,46,52,52
1704,264,3,45,50,43,48,44,49,49,48,51,50,50
1705,12,3,46,48,43,49,44,51,50,48,51,51,47
1706,24,3,48,47,44,47,44,50,47,46,49,50,46
1707,36,3,49,47,46,48,43,48,46,45,46,47,47
1708,48,3,47,46,43,46,43,47,45,42,45,47,47
1709,60,3,47,45,40,46,41,46,45,45,46,47,44
1710,72,3,46,42,42,45,40,47,43,45,45,47,44
1711,84,3,45,39,42,44,42,44,42,45,44,46,41
1712,96,3,46,39,42,46,44,45,44,46,44,46,37
1713,108,3,52,40,45,51,47,50,49,53,46,51,39
1714,120,3,55,40,48,55,49,51,51,56,47,52,38
1715,132,3,56,41,49,58,49,53,53,59,47,54,40
1716,144,3,56,43,48,59,49,55,54,60,48,55,41
1717,156,3,57,45,48,61,47,56,54,61,48,57,43
1718,168,3,56,46,49,62,46,58,55,62,50,58,44
1719,180,3,56,47,47,62,48,59,56,63,53,59,47
1720,192,3,56,49,48,63,48,60,56,63,53,60,47
1721,204,3,52,50,48,63,47,60,57,63,53,60,49
1722,216,3,51,50,47,62,47,60,55,62,53,60,48
1723,228,3,47,48,45,58,45,57,52,57,50,57,45
1724,240,3,43,44,43,47,43,50,48,46,44,51,41
1725,252,3,39,42,40,43,41,46,45,39,40,44,39
1726,264,3,37,41,38,44,39,44,41,39,38,41,38
1727,276,3,34,41,35,38,38,46,39,34,36,40,38
1728,288,3,32,37,30,36,37,43,39,37,33,39,35
1729,13,3,31,36,32,35,35,40,36,35,32,38,34
1730,26,3,32,36,35,32,35,43,34,38,30,43,33
1731,39,3,37,33,33,35,34,41,35,35,30,38,32
1732,52,3,35,31,32,37,33,37,32,33,28,35,29
1733,65,3,36,30,26,34,33,34,29,29,26,33,30
1734,78,3,38,29,29,34,32,34,28,30,26,34,30
1735,91,3,36,27,31,33,31,33,27,28,26,33,27
1736,104,3,37,28,29,33,31,34,27,29,26,33,26
1737,117,3,38,31,31,38,34,39,34,38,32,39,31
1738,130,3,40,33,34,41,36,41,37,41,35,42,32
1739,143,3,41,35,36,44,38,43,41,45,38,44,34
1740,156,3,43,39,38,46,41,47,43,47,41,47,39
1741,169,3,43,42,39,49,42,49,45,52,43,50,41
1742,182,3,45,43,41,52,44,52,48,53,46,52,42
1743,195,3,44,47,43,53,44,53,49,54,49,54,45
1744,208,3,46,48,44,54,46,54,52,57,50,55,48
1745,221,3,46,49,45,53,47,55,50,55,51,55,49
1746,234,3,45,50,45,52,47,55,50,55,50,55,49
1747,247,3,42,47,44,49,45,51,47,51,46,52,47
1748,260,3,38,41,40,40,42,42,42,40,38,42,43
1749,273,3,35,38,36,37,36,41,39,35,35,39,38
1750,286,3,32,34,35,37,37,40,36,35,33,37,31
1751,299,3,32,31,31,35,35,38,34,35,32,35,30
1752,312,3,31,32,30,33,32,37,33,33,30,34,29
1753,14,3,30,31,28,31,31,36,31,33,29,34,27
1754,28,3,31,32,26,31,30,37,30,32,29,34,27
1755,42,3,29,32,28,29,30,36,30,29,28,34,28
1756,56,3,30,32,25,29,28,35,29,31,29,34,27
1757,70,3,28,32,26,29,28,35,29,31,28,34,32
1758,84,3,29,35,24,29,29,36,30,32,29,36,35
1759,98,3,30,35,25,30,29,37,30,34,29,36,36
1760,112,3,32,35,27,33,32,37,32,35,31,37,36
1761,126,3,40,37,29,38,35,39,35,38,34,39,39
1762,140,3,45,43,35,42,38,43,40,43,38,44,43
1763,154,3,47,47,40,45,43,47,43,49,42,49,45
1764,168,3,51,51,44,51,46,51,46,53,45,53,50
1765,182,3,53,54,46,53,49,55,51,56,51,56,52
1766,196,3,53,57,46,56,47,58,55,59,54,59,55
1767,210,3,54,58,47,59,49,60,57,61,56,61,56
1768,224,3,54,58,51,61,52,62,59,62,59,63,58
1769,238,3,51,58,51,61,51,63,60,63,59,63,57
1770,252,3,50,57,49,60,51,62,60,62,59,63,58
1771,266,3,49,56,48,58,48,60,57,60,58,61,57
1772,280,3,48,55,45,54,46,57,54,56,56,58,56
1773,294,3,47,53,43,54,45,55,55,56,54,56,54
1774,308,3,48,53,43,53,45,55,55,55,54,56,55
1775,322,3,50,54,44,54,47,55,54,54,54,55,56
1776,336,3,52,54,46,54,49,55,54,55,54,56,54
1777,15,3,52,53,49,55,50,56,55,56,54,56,53
1778,30,3,53,52,50,55,52,56,56,56,54,56,53
1779,45,3,56,51,53,55,55,55,55,57,53,56,52
1780,60,3,56,51,54,55,57,55,54,57,49,55,51
1781,75,3,56,50,54,56,55,56,52,58,47,54,47
1782,90,3,55,48,53,56,53,54,48,58,49,53,46
1783,105,3,55,47,51,55,50,53,48,56,45,51,43
1784,120,3,55,45,48,55,50,52,47,55,45,51,41
1785,135,3,55,46,49,56,52,54,50,59,46,53,43
1786,150,3,58,47,51,56,54,55,55,61,52,57,46
1787,165,3,58,48,53,57,56,57,57,61,55,58,49
1788,180,3,61,51,56,60,58,59,61,63,58,60,51
1789,195,3,61,54,57,62,60,59,62,65,60,60,54
1790,210,3,61,57,58,62,61,59,63,65,60,61,57
1791,225,3,60,59,60,62,62,60,67,66,62,63,58
1792,240,3,58,61,61,62,62,62,67,65,64,65,60
1793,255,3,56,60,60,61,62,62,65,66,64,65,61
1794,270,3,56,60,60,61,61,61,64,64,63,64,60
1795,285,3,53,56,58,58,59,59,59,61,59,60,58
1796,300,3,49,53,55,56,53,55,56,59,51,56,54
1797,315,3,47,49,49,55,49,54,54,56,50,54,52
1798,330,3,45,49,44,54,45,55,51,56,48,55,50
1799,345,3,47,46,42,54,45,54,49,56,47,54,47
1800,360,3,48,45,40,53,44,53,48,54,46,53,44
1801,16,3,47,44,42,53,42,53,48,53,46,53,44
1802,32,3,48,45,35,52,42,53,48,53,46,53,44
1803,48,3,48,45,40,53,42,53,48,53,46,53,43
1804,64,3,48,45,43,53,44,53,48,53,44,53,41
1805,80,3,48,47,42,53,44,53,48,54,44,53,42
1806,96,3,47,45,44,52,44,52,46,53,44,52,40
1807,112,3,46,44,42,52,41,51,46,51,44,51,40
1808,128,3,46,45,41,52,40,51,46,51,42,51,40
1809,144,3,46,44,39,50,39,51,43,49,40,50,39
1810,160,3,46,44,38,50,38,51,41,47,39,49,39
1811,176,3,44,42,38,50,38,51,42,46,38,49,37
1812,192,3,44,42,38,48,39,50,41,46,37,48,37
1813,208,3,45,41,39,49,39,50,41,47,37,47,38
1814,224,3,46,41,39,49,39,49,41,48,38,47,38
1815,240,3,46,41,40,49,39,48,41,46,38,46,38
1816,256,3,46,41,39,50,39,46,39,46,36,45,39
1817,272,3,47,41,39,48,39,45,39,46,36,44,38
1818,288,3,47,41,39,47,39,44,39,46,36,43,39
1819,304,3,46,40,39,46,38,43,38,45,36,42,38
1820,320,3,44,39,38,45,39,42,37,43,36,41,37
1821,336,3,43,37,38,43,39,41,37,42,35,40,37
1822,352,3,41,37,38,42,38,40,35,40,34,39,36
1823,368,3,40,36,38,41,38,40,36,40,34,39,36
1824,384,3,40,36,38,40,38,40,36,40,34,39,35
1825,17,3,40,36,37,40,38,40,36,40,34,39,35
1826,34,3,40,35,37,40,38,38,36,39,34,38,35
1827,51,3,40,35,37,39,38,38,35,38,34,38,35
1828,68,3,40,34,36,39,37,38,36,38,34,38,34
1829,85,3,40,34,36,38,36,38,35,38,34,38,34
1830,102,3,40,34,36,39,36,38,35,38,34,38,34
1831,119,3,40,34,36,39,35,38,33,38,33,38,34
1832,136,3,40,35,35,39,35,38,32,38,33,38,34
1833,153,3,42,35,35,40,35,37,35,40,34,38,34
1834,170,3,45,36,35,43,36,39,38,42,36,39,35
1835,187,3,45,37,37,45,37,40,38,45,36,40,35
1836,204,3,46,38,37,45,38,42,39,44,37,43,38
1837,221,3,46,39,38,45,40,43,40,44,37,43,39
1838,238,3,46,40,39,45,40,44,41,45,38,45,41
1839,255,3,45,41,40,45,41,44,43,45,39,45,41
1840,272,3,45,41,39,45,39,45,41,45,40,45,41
1841,289,3,45,42,39,45,37,46,42,45,41,46,41
1842,306,3,43,41,39,45,37,45,41,45,40,46,41
1843,323,3,42,40,39,44,37,44,41,45,40,45,40
1844,340,3,40,39,37,40,37,42,40,44,39,44,39
1845,357,3,40,37,37,41,37,40,39,43,35,41,37
1846,374,3,40,36,35,41,37,39,38,43,35,40,36
1847,391,3,40,33,35,41,36,36,36,42,34,37,34
1848,408,3,40,34,35,40,36,37,37,40,33,37,33
1849,18,3,40,32,35,38,35,36,36,38,34,34,34
1850,36,3,39,31,33,38,34,36,35,36,33,33,35
1851,54,3,38,33,33,38,34,35,34,33,33,32,32
1852,72,3,39,35,33,35,34,35,34,32,33,33,31
1853,90,3,37,35,33,33,34,35,34,35,32,34,34
1854,108,3,37,34,32,33,33,34,34,35,33,34,34
1855,126,3,38,33,31,36,33,34,34,35,33,35,32
1856,144,3,37,34,31,38,33,36,34,37,33,36,31
1857,162,3,38,36,32,38,34,39,35,38,33,38,33
1858,180,3,43,38,33,43,35,44,37,42,35,43,36
1859,198,3,47,44,34,50,39,51,38,48,35,49,41
1860,216,3,50,47,39,54,41,55,41,54,38,54,44
1861,234,3,52,49,41,57,42,56,46,57,42,56,47
1862,252,3,53,52,44,60,45,55,50,61,44,57,50
1863,270,3,54,54,46,58,45,56,54,60,48,58,51
1864,288,3,53,52,45,57,45,54,56,59,50,56,51
1865,306,3,51,51,45,56,45,53,56,59,51,55,49
1866,324,3,50,50,45,55,45,53,54,56,48,54,49
1867,342,3,47,49,43,53,43,52,51,54,46,53,47
1868,360,3,47,48,42,52,40,52,49,53,45,53,45
1869,378,3,47,47,40,51,41,51,48,53,45,53,45
1870,396,3,48,47,40,51,41,50,48,53,43,52,45
1871,414,3,48,46,42,51,42,50,48,52,43,51,44
1872,432,3,48,47,42,50,42,49,46,51,42,50,45
1873,19,3,48,46,42,50,43,49,47,51,44,50,44
1874,38,3,48,45,42,51,44,48,46,50,42,50,43
1875,57,3,48,44,43,52,44,48,46,53,39,49,41
1876,76,3,49,45,44,52,44,49,45,51,39,49,42
1877,95,3,48,45,44,51,44,50,44,48,39,49,43
1878,114,3,48,45,44,49,45,50,44,48,42,49,42
1879,133,3,49,43,45,49,45,48,43,50,43,48,41
1880,152,3,48,42,43,51,43,49,43,51,43,49,41
1881,171,3,48,43,40,53,40,51,47,53,45,51,40
1882,190,3,47,44,40,53,36,52,48,54,45,52,42
1883,209,3,44,45,37,54,37,53,47,54,45,53,44
1884,228,3,47,46,38,54,40,55,47,55,46,55,44
1885,247,3,46,47,39,54,42,56,47,55,45,55,43
1886,266,3,46,49,41,53,42,57,47,55,48,56,45
1887,285,3,46,50,42,54,44,57,49,55,49,57,49
1888,304,3,46,51,42,54,44,58,52,56,51,58,49
1889,323,3,47,52,44,54,45,59,51,54,51,58,51
1890,342,3,46,52,44,52,45,58,50,54,51,57,50
1891,361,3,44,51,43,49,44,55,48,51,49,55,48
1892,380,3,41,45,41,44,42,49,44,45,43,48,47
1893,399,3,39,39,38,42,39,45,39,42,38,44,42
1894,418,3,36,39,38,39,36,45,38,41,38,43,37
1895,437,3,35,36,32,39,35,41,37,40,34,41,34
1896,456,3,34,36,30,36,33,42,35,35,32,41,33
1897,20,3,32,35,28,33,31,41,33,33,30,38,29
1898,40,3,30,31,30,33,31,37,32,33,29,35,29
1899,60,3,30,29,28,31,29,35,31,31,29,33,27
1900,80,3,30,30,26,31,29,34,30,30,28,32,33
1901,100,3,30,27,25,30,29,32,30,30,29,30,28
1902,120,3,29,28,26,29,28,31,29,29,28,30,29
1903,140,3,29,27,25,29,27,30,29,28,28,29,31
1904,160,3,32,28,24,30,29,32,31,31,30,31,29
1905,180,3,44,34,29,39,37,40,39,41,37,40,36
1906,200,3,46,40,37,44,42,43,45,46,42,45,42
1907,220,3,50,48,44,48,46,48,48,51,46,49,49
1908,240,3,52,53,46,52,49,52,53,53,51,54,54
1909,260,3,53,58,49,55,51,56,55,57,54,57,59
1910,280,3,54,62,50,57,53,60,57,61,56,61,62
1911,300,3,54,65,52,61,55,63,61,63,60,64,64
1912,320,3,55,66,53,62,54,65,63,66,62,66,65
1913,340,3,53,65,53,63,54,66,64,66,63,67,64
1914,360,3,52,66,53,63,54,65,64,66,64,66,66
1915,380,3,50,64,51,62,51,63,63,64,63,64,65
1916,400,3,50,63,48,60,48,62,61,62,61,63,62
1917,420,3,51,62,46,59,47,61,59,62,60,62,61
1918,440,3,52,61,46,59,49,61,61,62,61,62,63
1919,460,3,52,60,48,59,50,60,61,61,61,62,62
1920,480,3,56,59,50,57,53,59,62,61,61,61,61
1921,21,3,56,58,54,58,56,60,62,61,61,62,59
1922,42,3,56,58,55,59,56,59,62,61,61,61,59
1923,63,3,56,57,54,59,57,60,62,61,61,62,57
1924,84,3,58,57,53,60,59,61,59,62,59,62,55
1925,105,3,58,55,55,60,56,60,57,62,58,62,53
1926,126,3,58,50,55,61,55,59,57,63,55,61,50
1927,147,3,55,48,51,61,54,58,56,63,54,59,47
1928,168,3,53,46,50,61,51,57,56,63,51,57,45
1929,189,3,53,45,50,61,53,54,56,62,52,55,43
1930,210,3,51,43,51,59,55,53,54,61,50,55,43
1931,231,3,51,44,51,60,53,55,54,62,49,56,44
1932,252,3,54,44,52,62,52,56,52,62,48,56,42
1933,273,3,55,44,51,63,52,55,53,62,48,56,42
1934,294,3,54,45,51,63,51,56,56,63,51,57,42
1935,315,3,54,43,50,63,50,55,53,61,47,56,42
1936,336,3,53,42,49,62,52,54,53,60,48,55,40
1937,357,3,51,43,50,60,49,53,50,58,46,54,42
1938,378,3,49,40,48,56,48,49,48,55,45,51,39
1939,399,3,47,38,45,53,46,46,46,53,44,47,38
1940,420,3,45,35,43,51,43,43,44,50,41,44,36
1941,441,3,44,34,40,49,42,42,41,48,38,43,34
1942,462,3,43,34,39,47,40,40,38,46,36,40,34
1943,483,3,41,33,38,45,38,39,38,44,35,39,32
1944,504,3,40,32,37,43,37,38,36,42,34,38,32
1945,22,3,38,32,35,41,36,37,35,40,34,37,32
1946,44,3,37,30,33,39,34,35,33,38,33,35,29
1947,66,3,37,30,32,37,33,35,32,36,31,35,29
1948,88,3,35,29,31,36,32,33,31,35,29,33,29
1949,110,3,35,27,31,34,31,30,29,32,28,30,27
1950,132,3,33,27,29,33,31,30,29,29,29,29,27
1951,154,3,33,28,29,32,30,31,29,29,26,30,26
1952,176,3,35,28,28,34,31,33,30,33,29,32,26
1953,198,3,35,28,31,36,33,34,32,35,31,33,26
1954,220,3,37,28,31,37,33,35,33,36,33,35,28
1955,242,3,36,31,33,38,35,36,36,38,35,36,31
1956,264,3,38,32,35,40,37,39,38,41,36,39,31
1957,286,3,40,33,35,42,38,39,39,42,37,40,33
1958,308,3,40,35,36,42,43,42,40,43,37,41,34
1959,330,3,40,35,39,43,43,42,42,44,38,43,34
1960,352,3,40,37,39,43,43,41,41,44,39,43,35
1961,374,3,40,36,39,44,43,42,40,45,38,44,35
1962,396,3,40,36,38,43,42,42,40,44,38,44,34
1963,418,3,38,35,37,42,41,40,38,42,36,41,33
1964,440,3,34,32,34,37,38,37,37,38,35,37,32
1965,462,3,36,31,31,35,33,34,34,35,32,36,28
1966,484,3,33,30,28,31,34,34,32,32,29,34,28
1967,506,3,36,27,28,28,31,31,30,28,28,30,27
1968,528,3,33,23,27,28,32,28,29,27,26,27,24
1969,23,3,34,24,23,26,32,28,27,23,23,26,22
1970,46,3,32,21,26,25,31,25,25,23,21,24,22
1971,69,3,30,21,25,25,30,26,23,21,20,23,19
1972,92,3,30,19,23,25,28,24,22,20,19,22,19
1973,115,3,27,17,21,23,28,23,21,21,19,21,18
1974,138,3,25,17,22,22,28,22,21,20,19,21,20
1975,161,3,25,17,20,22,26,22,22,19,19,19,20
1976,184,3,30,19,21,25,28,24,23,24,22,22,22
1977,207,3,39,24,24,34,34,32,32,34,29,31,25
1978,230,3,42,30,32,38,39,36,37,39,35,37,31
1979,253,3,44,34,37,41,41,39,41,43,38,40,34
1980,276,3,44,38,39,44,43,42,44,45,41,43,39
1981,299,3,45,40,41,45,44,44,45,47,45,45,42
1982,322,3,46,43,44,47,47,47,48,50,48,48,44
1983,345,3,46,46,44,49,47,49,51,52,50,50,47
1984,368,3,48,48,45,50,48,51,52,53,52,52,50
1985,391,3,47,49,45,51,48,52,52,53,52,53,50
1986,414,3,44,49,45,51,48,52,52,53,53,53,51
1987,437,3,41,48,45,48,46,50,50,51,50,51,49
1988,460,3,39,44,42,43,40,42,44,44,46,44,48
1989,483,3,38,40,39,38,40,38,41,37,42,39,43
1990,506,3,38,36,36,39,38,37,40,36,39,37,39
1991,529,3,38,36,35,39,37,36,39,38,38,38,37
1992,552,3,37,33,34,38,35,34,37,39,36,36,34
1993,24,3,38,33,34,37,35,35,37,37,36,36,32
1994,48,3,35,30,33,36,35,34,35,37,34,34,29
1995,72,3,34,31,31,36,33,35,33,34,32,34,27
1996,96,3,33,30,32,35,33,34,31,36,29,34,26
1997,120,3,31,28,32,34,34,33,32,36,30,33,26
1998,144,3,31,26,34,31,32,31,30,28,28,30,27
1999,168,3,30,25,33,31,35,29,29,28,28,29,25
2000,192,3,37,27,31,35,38,31,30,34,29,32,26
2001,216,3,45,35,33,41,45,40,39,42,36,41,31
2002,240,3,52,39,44,48,50,47,46,51,45,48,40
2003,264,3,55,44,50,53,56,52,54,58,52,53,46
2004,288,3,59,50,53,58,59,57,60,62,58,58,52
2005,312,3,61,53,56,60,61,59,62,64,62,62,58
2006,336,3,62,57,57,62,62,61,64,67,63,63,59
2007,360,3,60,60,58,63,62,63,65,67,64,65,61
2008,384,3,59,59,59,64,62,63,66,65,64,64,61
2009,408,3,57,61,57,63,61,64,66,67,65,66,59
2010,432,3,56,60,59,62,60,62,64,64,63,63,60
2011,456,3,51,58,56,59,56,60,62,62,63,62,57
2012,480,3,50,54,53,55,54,55,60,59,60,57,56
2013,504,3,50,50,50,54,51,51,56,57,58,54,52
2014,528,3,49,48,49,52,51,50,54,55,55,53,50
2015,552,3,49,49,49,51,51,50,54,54,55,53,49
2016,576,3,49,48,49,49,51,49,54,53,54,51,49
2017,25,3,49,47,49,48,51,49,53,52,54,51,47
2018,50,3,47,49,48,48,51,49,52,52,52,52,47
2019,75,3,46,49,48,48,50,49,51,52,52,51,49
2020,100,3,46,47,48,48,49,47,49,51,51,50,48
2021,125,3,47,48,47,47,48,48,48,50,48,50,48
2022,150,3,48,47,48,46,47,47,47,48,48,49,50
2023,175,3,48,46,47,44,47,46,47,47,49,49,47
2024,200,3,50,45,48,46,48,46,49,48,48,49,47
2025,225,3,54,48,47,53,50,50,49,53,49,52,51
2026,250,3,56,53,50,59,52,54,52,57,53,56,57
2027,275,3,62,58,53,63,56,60,59,63,58,61,60
2028,300,3,65,63,57,67,61,65,64,68,63,66,66
2029,325,3,67,67,60,69,65,68,69,71,67,69,68
2030,350,3,68,68,65,71,69,70,72,73,71,72,69
2031,375,3,68,71,63,71,68,72,73,74,72,73,71
2032,400,3,68,72,65,72,69,72,74,75,73,73,73
2033,425,3,66,72,65,72,68,72,73,75,73,73,72
2034,450,3,64,71,66,71,68,72,73,73,73,73,72
2035,475,3,60,70,64,69,64,69,70,69,70,70,70
2036,500,3,58,64,59,63,61,62,62,63,62,64,67
2037,525,3,56,58,57,59,59,58,61,59,61,60,62
2038,550,3,56,56,56,60,58,58,61,61,63,61,59
2039,575,3,56,53,55,58,58,56,61,61,62,58,54
2040,600,3,56,52,55,58,57,58,61,60,62,57,53
2041,26,3,56,51,53,56,56,57,60,58,57,56,51
2042,52,3,55,50,53,55,56,55,58,57,54,56,49
2043,78,3,53,49,53,53,56,53,57,55,54,54,49
2044,104,3,51,49,56,52,57,52,55,55,55,54,46
2045,130,3,54,48,56,51,57,50,54,52,54,51,46
2046,156,3,53,48,56,50,58,50,52,51,53,51,46
2047,182,3,54,47,56,49,58,47,53,51,52,50,45
2048,208,3,57,47,56,50,58,49,55,53,54,51,45
2049,234,3,61,51,57,57,62,55,60,59,58,57,52
2050,260,3,65,55,60,64,65,61,64,65,62,62,59
2051,286,3,67,62,64,69,68,66,69,69,66,67,65
2052,312,3,71,68,67,71,70,70,73,72,71,71,70
2053,338,3,73,71,70,73,74,72,75,74,73,73,73
2054,364,3,74,72,71,74,76,73,78,75,75,74,76
2055,390,3,74,73,73,76,76,74,78,78,77,74,77
2056,416,3,73,75,73,75,74,75,78,77,77,76,78
2057,442,3,71,75,73,75,74,75,78,76,79,76,78
2058,468,3,66,75,73,75,74,74,76,75,77,75,75
2059,494,3,64,72,70,72,71,72,74,73,74,72,74
2060,520,3,60,67,65,68,67,66,68,69,70,68,71
2061,546,3,60,63,63,65,64,62,68,64,68,64,67
2062,572,3,60,63,62,64,63,63,66,64,66,63,65
2063,598,3,59,58,60,63,61,62,66,63,67,62,57
2064,624,3,59,54,59,62,60,60,64,62,65,61,56
2065,27,3,59,55,58,61,58,59,63,62,63,60,59
2066,54,3,58,55,57,61,58,57,62,61,63,58,61
2067,81,3,59,55,57,59,58,57,63,59,64,58,61
2068,108,3,59,55,58,59,58,57,62,59,63,59,60
2069,135,3,59,55,59,57,59,58,61,59,62,59,58
2070,162,3,59,55,59,57,61,58,60,60,60,59,61
2071,189,3,59,54,59,57,61,56,56,60,56,58,58
2072,216,3,61,54,59,58,60,58,58,60,57,59,56
2073,243,3,64,57,58,63,60,61,64,63,59,63,54
2074,270,3,65,60,59,68,62,65,65,67,59,66,56
2075,297,3,69,61,61,70,64,69,64,71,60,70,56
2076,324,3,72,58,63,73,65,68,66,72,61,69,58
2077,351,3,73,59,66,75,65,71,67,75,62,71,61
2078,378,3,71,59,65,77,72,71,68,75,66,69,64
2079,405,3,71,61,66,77,72,70,72,73,69,68,65
2080,432,3,69,61,66,74,72,68,70,72,71,66,69
2081,459,3,68,61,63,72,70,66,70,71,70,67,67
2082,486,3,65,62,63,72,70,65,70,70,70,66,67
2083,513,3,63,62,63,71,68,65,68,67,68,65,64
2084,540,3,62,60,62,68,68,64,65,66,64,64,63
2085,567,3,62,60,61,66,67,64,62,64,59,64,62
2086,594,3,60,60,58,65,65,64,59,64,56,64,60
2087,621,3,59,58,57,64,66,62,57,63,53,62,56
2088,648,3,56,56,58,62,64,61,55,57,53,59,54
2089,28,3,55,55,58,59,64,60,56,56,52,58,55
2090,56,3,57,55,57,57,61,60,57,54,58,57,52
2091,84,3,57,53,56,54,51,59,57,52,58,58,50
2092,112,3,56,52,51,57,49,56,58,60,57,57,50
2093,140,3,48,52,48,60,48,55,56,59,55,55,49
2094,168,3,47,54,47,58,47,58,55,59,54,57,49
2095,196,3,47,53,47,55,47,56,55,56,52,56,50
2096,224,3,47,54,47,53,48,56,54,56,52,56,51
2097,252,3,49,54,47,54,48,57,54,54,53,56,51
2098,280,3,50,55,48,55,49,58,54,55,53,57,53
2099,308,3,50,56,50,55,51,59,55,55,56,58,54
2100,336,3,49,57,50,55,53,60,57,55,58,59,57
2101,364,3,48,59,50,56,54,60,59,56,58,60,59
2102,392,3,46,60,51,56,53,60,61,59,60,61,61
2103,420,3,46,63,48,57,51,61,62,61,62,62,63
2104,448,3,47,65,49,54,53,63,64,61,64,64,65
2105,476,3,49,67,51,54,54,64,63,61,64,64,66
2106,504,3,50,66,51,52,49,63,62,59,63,64,65
2107,532,3,47,64,47,48,46,61,59,54,62,61,65
2108,560,3,46,60,45,49,45,56,54,52,58,57,61
2109,588,3,46,57,44,48,45,54,50,49,54,55,56
2110,616,3,44,56,44,48,45,52,46,46,50,52,54
2111,644,3,44,53,44,47,45,49,46,45,49,50,53
